,area_type,availability,location,size,society,total_sqft,bath,balcony,price
0,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,77.890625
1,Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9.0,2.0,307.046875
2,Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5.0,2.0,307.15625
3,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3.0,1.0,12629441377578.14
4,Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2.0,1.0,9635222649273.11
5,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3.0,1.0,146.484375
6,Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4.0,1.0,302.0
7,Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2.0,0.0,-9222304667417.594
8,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3.0,1.0,134.421875
9,Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4.0,,168.640625
10,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,2.0,94.1875
11,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3.0,2.0,-14078450727359.11
12,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,236.875
13,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2.0,1.0,119.984375
14,Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,70.234375
15,Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10.0,2.0,383908706076.2344
16,Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1.0,1.0,383908706047.9531
17,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,43.140625
18,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2.0,0.0,132.421875
19,Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4.0,3.0,224.53125
20,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,32.234375
21,Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3.0,1.0,93.359375
22,Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2.0,0.0,-35069202207112.906
23,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,63.015625
24,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,-4037642280793.25
25,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,194.984375
26,Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,-51467151696805.0
27,Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,43.296875
28,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,42.96875
29,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,383908706050.9844
30,Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,83.421875
31,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,80.421875
32,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,104.796875
33,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,383908706097.2031
34,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,33.90625
35,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,124.046875
36,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,383908706122.7031
37,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,52.796875
38,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,284.078125
39,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,-641696612772.5781
40,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,146.328125
41,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,123.578125
42,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,383908706042.4844
43,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,76.40625
44,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,149.703125
45,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,68.953125
46,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,40.40625
47,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,-52447105732148.97
48,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,-62.375
49,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,31.984375
50,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,116.765625
51,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,131.015625
52,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,50.1875
53,Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,92.234375
54,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,53.5625
55,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,36.640625
56,Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,437.578125
57,Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,135.1875
58,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,90.015625
59,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,94.71875
60,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,3.0,87.3125
